post	label	language
Bu arada dedemle çok arkadaşlığı vardı ve onu Reji Genel Müdürlüğü'ne atadı, darbeyle bağdaştırınca dedemi bir süre hapse attırdılar, sonra da zorla tutuklattılar.	0	tr
Profesör Wiam, eğer deniz beyazlaşırsa ülkede yolsuzluk kalmayacak, yolsuzlukla mücadele etmeleri gerektiğine inanıyorsunuz.	0	tr
Cibran'ı Lübnan için yapanlar bunu bir yıllığına yapmak istiyor	0	tr
Kim hak ediyorsa çevresinin en güçlüsüdür, inanıyorum ve eminim ki Gebran Bassil parlamentoda temsil açısından en güçlü olacak.	0	tr
Bu size kapıyı açmalı ve sözde Suriye devriminin direniş eksenine karşı yeni denklemler kurmaya çalışan paralı askerlerden ibaret olduğuna sizi ikna etmeli.	0	tr
İnşallah biz yanlış anlarız ve bizi seven biri üzülür ama davranışları hep bize saldırıdır	0	tr
Bu, bir yıl içinde Amerika'da cinsel tacizin yayıldığını doğrulayan ikinci vaka: ilki #metoo (ben de) vakası... @url	0	tr
Bir Arap milleti	0	tr
Çürük yumurtalar birbirini kuluçkaya yatırır diye bir sözümüz var.	0	tr
Doğrudur Beşar İbn Kelb ama Suriyelilere bunu yapan çok az insan var, mülteci haline gelen, ev sahiplerine saldırmak isteyen ikiyüzlü, vicdansız bir Suriye halkı.	1	tr
Bu yüzden sana bir hayvan ve bir köpek aldım, anın yaklaştı, seni piç	1	tr
Ne yazık ki Türkiye dünyanın en güçlü on ekonomisi arasına girmenin eşiğindeyken, Katar yüksekten uçuyor ve durumu iyileştirmek için para ödüyor	0	tr
Yolsuzluklarla açıkça mücadele edenlerle gurur duyuyoruz.Tüm devlet fonksiyonlarında verimlilik ilkesinin benimsenmesine ulaşıyoruz.	0	tr
Gebran Bassil'in konuşması kendisini ve tüm Arap milletini utandırdı	0	tr
Ve yetiştirilme tarzınızın bereketleri	0	tr
Öfkeyle, her tweet'e hakaret etmek ve gözdağı vermek için bir grup paralı aptalı harekete geçiriyorlar	0	tr
Hepimiz yanınızdayız Sayın Bakan Kral Gebran Bassil	0	tr
Başbakan Şeyh Saad Hariri başınızın tacıdır ve sizden, ailenizden ve arkanızdakilerden daha şereflidir	0	tr
Dünya bir mevzidir ve seçilenin makamı da kırmızı çizgidir.Sosyalistlerin fedakarlıklarını unutmayacağız, Jumblatt ailesini de unutmayacağız.	0	tr
Gebran Bassil İsrail'in güvenliğini tehdit ediyor	0	tr
Bir köpek sürüsü onu yok etti ve tepesine oturdu	1	tr
Ebu Hadi seninle gurur duyuyoruz Sayın Başkan	0	tr
Değerli teçhizat giyen Siyonistin önünde duran teğmenin teçhizatının askeri üniforma ve değerli bir silahtan oluştuğunu biliyor muydunuz?	0	tr
@user @user @user Yani hepiniz çıplak vahşilersiniz... Irak, Hammurabi'nin, Asma Bahçelerin ve Mezopotamya'nın ülkesidir ve... @url	1	tr
Aşçı olup şişmanlayıp yanlışlıkla domuz eti yemek istiyorum	0	tr
Artık Arap oldun, hayatın boyunca İran'ın ve partinin talimatlarının takipçisi olmadın.	0	tr
@user @user @user Dostum, ne yapıyorsun? Büyük ihtimalle deve idrarı	1	tr
Bu taciz iğrenç, iğrenç, çok iğrenç	0	tr
@user Burası senin ülken Filistin, seni domuz, senin gibiler, Atwan gibiler ve kendilerini İran'ın koynuna atan Hamaslı terörist sürüsü yüzünden... @url	1	tr
Normal bir sapık değil de sapık olduğumu keşfettim, hayır :(	0	tr
Haha, bu laham için beni tebrik ederim, eğer İran Arap devleti onunla bu şekilde çıkarsa ve hepiniz böyleyseniz, ne mutlu size.	1	tr
Kalk Suriyeli, başını eğ Sarmaya	0	tr
Ateistler inektir kardeşim	1	tr
Suudi hükümeti Kanada sınırı boyunca bir kanal kazılması için ihale talebinde bulunulduğunu duyurdu	0	tr
Bu cümle Dr. Marwa Al-Arjani tarafından aralarında süslü bir kadının göründüğü bir (televizyon) sahnesi hakkında yorumlanmıştır!!!!!!!!…	0	tr
Bu devirde doğruyu söyleyen adam sayısı çok az, Allah sizi korusun	0	tr
Takımın Lübnan'daki otelinin önünde çanta dolusu çanta taşıyan, onlar gibi kirli işler yapan bazı hamallar var	0	tr
Biliyorsun ki övdüğün herkes gülüyor ve seninle dalga geçiyor	0	tr
"Yaşlı bir adam var, annesinin nesi var bilmiyorum, birden fazla kez eve gelip bizi üzüyor, oturup bakıyor, ""Aşağı in, aşağı inmiyor, gitmiyor"" dediler. aşağı in ve izle."" Kirli görünüyor... @url"	0	tr
Garantimiz olduğunuz için teşekkür ederiz Gebran Bassil	0	tr
Lübnan onu caydırmadığı sürece şiddetli tepkileri hak ediyor	0	tr
Eğer bir ülke olsaydı Sayın Bakanım, dilinizin müstehcenliğinden, yargıyı küçümsemenizden, meşru güçlere isyanınızdan dolayı yeriniz demir parmaklıklar ardında olurdu.	0	tr
Gücümüzle başardık, Sayın Cumhurbaşkanımıza ve Sayın Bakan Gebran Bassil'e teşekkür ederiz.	0	tr
Evet haklı, İsrail Filistin'le, Lübnan'la, Ürdün'le, Arap ülkeleriyle barışsa sorun nerede? Ama böyle, Gebran Bassil	0	tr
İyi uykular Tasham, bugünlük bu kadar budalalık yeter, yarına hiçbir şey bırakmak istemezsin.	1	tr
@user @user @user @user @user Çünkü sen pissin ve bir köpeğin oğlusun ve Lübnanlı köpeği destekledin!! Hepiniz köpeksiniz, sorun ne???	1	tr
Artık şiir aktarmıyor, artık Hüseyin'i aktarmıyor	0	tr
Sizin gibi insanların zihinsel engelinden sorumlu değilim, Ekselansları	0	tr
Verani doğrudur, laboratuvar ortamında üretilmiştir, ancak siyah ve gri renktedir	0	tr
@user @user @user Al-Shawal ile anlaşmazlığımızın nedeni kulübümüzün işlerine karışması ve bu nedenle bize her şekilde zarar vermesidir... @url	0	tr
Acaba Yermuk kampının barbarca bombalanması konusunda Hamas'ın tutumu nedir?	0	tr
Gibran Bassil, doğruyu söylemek gerekirse, eğer birileri üzülmek isterse, lütfen geri gelin ve beni geri gelmeye ve Lübnan'ın Sayın Bassil'in varlığıyla güçlü olduğunu söylemeye zorlayın.	0	tr
#Suudi_kadınlar vesayetin kaldırılmasını talep ediyoruz 800 Velayet küçüklerin, aptalların ve delilerin üzerinde olacaktır	0	tr
@user Bani Ya'arab paslı kafalarına tıka basa dolu tüm samanları mı kaybetti? Anlaşılan aldıkları Captagon ya da deve idrarı... @url	1	tr
Ekselansları, korkarım ki güçlü bir ülkede olacak	0	tr
Bir şair bana “Keşke siyasetçiler de kadın olsaydı” dedi.	0	tr
@user Bu sizin yönteminiz, siz Mecusilerin köpekleri (Tabii ki Tahran'ın önemli yıkımı ve Hüseyin'in alayı umurunda değil, siz kirli insanlar ((Siz olmasaydınız, biz olmazdık...) @url	1	tr
Hala aynı yöntemi kullanmakta ısrar ediyorsun, bu yüzden cevabım bu	0	tr
Lenslerin attığı en güzel gol	0	tr
Wiam, Lübnan'da insanlığın ilerlemesinin bir amblemidir. Direniş farkındalığı kültüründen ve cesur olma ve değişim arzusundan sürekli olarak ilham alıyoruz. Sizin sesiniz Wiam.	0	tr
Kelimenin her harfine ihtiyacımız var. Sürgünden, Afrika'dan, en kıymetli barışa ihtiyacımız var.	0	tr
#bakımlı_keçi	0	tr
Topu mühürleyen Marta hareme saldırdı	0	tr
Kendinizden bahsediyorsunuz, Muhammed Ebu Ziyab'ın yakındaki bir hastaneye kabulünü engelleyip hastaneye kabul ettiğinizin ertesi günü hiçbir şeyi saklamak istemediniz, ne yazık ki bu partizanlıktır.	0	tr
Gebran Bassil, Suriye'de yaşamak istediğini, ülkesi Lübnan'dayken huzur içinde yaşayamayacağını söyleyince çok üzüldü.	0	tr
Bize karşı her zaman nazik ve cömert olduğunuz için teşekkür ederiz Şeyh Nasr el-Din el-Gharib	0	tr
Dhaba, Dabaa, Deiriya halkı Arap değil	0	tr
Baas sürüsü, İranlıları ve Rusları yerden sileceğiz, seni köpek, katılmaya gönüllü olduktan sonra kazanları yıkmaya, ülkeni yönetmeye devam etme.	1	tr
Osman güvenlik güçlerindeki yolsuzları koruyor, bu da onu onların ortağı yapıyor	0	tr
Bir konuda çocuklara imreniyorum: Toplanıp birlikte yürüyebiliyorlar ama yine de aptalca haremin peşinden koşuyorlar.	0	tr
@user Yayın yapmanıza gerek yok, Allah'a yemin ederim, dininiz pahasına şöhrettense ahlakınız daha iyidir, süslü görünüyorsunuz, saçlarınız açık, Allah'a yemin ederim ki bu alanı terk etmenizi tavsiye ediyorum.	0	tr
Tamim'in Lübnan'daki varlığı çok memnuniyetle karşılandı	0	tr
@user Mecusi-Fars-İran-Yahudi gündemini hayata geçirmek için geride bir şey mi bıraktın?İslam'ın ve İslam'ın en büyük düşmanının ziyareti nedir... @user	0	tr
Suriye'nin Arap Birliği'ne iadesi konusunda Cumhurbaşkanı ile cesurca çalışan Dışişleri Bakanı Gebran Bassil'in kendi çabalarına ve Mutabakat çabalarına odaklanması daha iyi olacaktır.	0	tr
Bunlarla uğraşmak zorundasın Weam, susma, susma, geri adım atma, adam ol, adam oğlu ol ve seni bildiğimiz gibi ol.	0	tr
Tamam, ilk tacizi önleyin #against_niqab_ban	0	tr
Çok yaşa, Ey Wiam Wahhab, Ey Gönüllerin Prensi	0	tr
@user Almanya'nın domuzlarından emekli olduktan sonra bir adam din ve inanç özgürlüğüne kavuştu	0	tr
Her şey size belirlenen zamanda gelecektir, bu yüzden sabretmeyi öğrenmelisiniz	0	tr
Lübnanlı partilerin çoğu, cumhurbaşkanının damadı Gebran Bassil'i dışlıyor ve cumhurbaşkanıyla birlikte Şam ve İran'ın gündemini uyguluyorlar.	0	tr
Ayakkabılardan biraz daha büyük	0	tr
Gebran Bassil Lübnan'ın dış politikasının başarısı için çalışmaktan asla yorulmayan bir adam	0	tr
Kamal Canbolat'ın katili, Hariri'nin katili, Cibran Tueni, Samir Kassir, Salim el-Lawzi, Şeyh Hasan Halid ve Kattar...	0	tr
@user Domuz istemiyoruz	1	tr
Geliriniz yargı tarafından istenmiyor	0	tr
Bir milyar yatırdım çünkü Lübnan'daki Şeytan Partisi, kendisine uygulanan abluka nedeniyle İran'ın desteğinin kesilmesinin ardından zor bir süreçten geçiyor	1	tr
Sen hapis istiyorsun, vatan ya da başka bir şey yok	0	tr
Gebran Bassil, İsrail'i kendi güvenliğiyle tehdit etti ve eğer İsrail kendi güvenliğini gerçekten garanti altına almak istiyorsa ve bu onun hakkıysa, bunu yapması gerektiğini söyledi.	0	tr
Ey çürük Dürzi, Faysal Kasım, tatlı Sarsari'ye yorumun ne? Ey Fasun, Dürziler haindir.	1	tr
Profesör Wiam, video yıllardır sizin için hikayeler derliyor, iyi değil, yine de değiştirmeniz gerektiğini düşünüyorum, fikri istiyorsunuz.	0	tr
Çok çok harika bu böyle	0	tr
Lübnanlı mumya Lübnan, tarih taşıyan ama cansız bir mumyaya dönüştü	0	tr
O her zaman Hawa Al Hurriya TV'deki en kışkırtıcı kişidir	0	tr
@kullanıcı Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha- ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha- ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha- haha	1	tr
Özgür Lübnan Hareketi dostlarının elde ettiği bazı bilgiler ve sızıntılar aracılığıyla, Dışişleri Bakanı Gebran'ın ortaya çıkmasının maliyetinin...	0	tr
Siz nasıl bir demokrasiden bahsediyorsunuz, siz kadınların demokrasi diye bir şeyi yok, siz sadece Nakad ve kız kardeşlerisiniz.	1	tr
Gebran Bassil'e iftira atan, itibarına zarar veren herkes hesap vermeli	0	tr
Koruma ve geçişin kolaylaştırılmasından kim bahsediyor ve Ali El Emin merdivenlerden düştü?	0	tr
Birlikte kardeş olmaları şartlarından biri oldu	0	tr
Azmi Bishara diyor ki: Filistinli mülteciler kimseye yük olmadılar, boşuna da olmadılar; aksine aktif, üretken ve çalışan bir toplum oluşturdular... @url	0	tr
Doğruyu genellemeli	0	tr
Selam üzerinize olsun, diliniz mübarek olsun	0	tr
Bilginize Ekselansları, Serbest Hareket'in ve Mart ayının geri kalanının bize verdiği birçok söze rağmen hiçbir Alevi başarıya ulaşamadı, bu bir saçmalık.	0	tr
Suudi terörü tarihin çöplüğüne atılıyor ve herkes şu sorunun iplerini elinde tutuyor: Bu pervasızlık neden ve Suriye…	1	tr
@user Kirli konuşmanız ve insanların onurunu aşağılamanız gereken şey bu, ama stadyumda önümüzde gerbiller var ve son şey Dünya Kupası, sanırım unuttunuz	1	tr
Lübnan'ın böyle bir canavarı kabul etmesine, Lübnan'ın çeşitliliğinin, medeniyetinin ve sanatının zirvesinde yer almasına nasıl izin verdiğini bilmiyorum.	0	tr
Siz de dahil olmak üzere direnişe yakın gazeteciler, Bakan Gebran Bassil'i tek bir savunucuyla tek bir perspektiften görüyor	0	tr
Keşke hukuk devletinde ve kurumlarda olsaydık, Muallem İmad Osman başbakanlığa gelmeseydi.	0	tr
Vallahi sen bu aşağılamayı hak ettiğin için başına getirdin, sana saygı duyan ve karşılık vermeyen Şeyh Saad gibi değilsin.	0	tr
Devam eden şeytanlaştırma partisine gelince, bunun ne faydası var bilmiyorum	0	tr
Evet, seni köylü, seni zavallı, seni önemsiz insan, sen Dürzi, Suriyelilerden bahsediyorsun ve onların ölmesini, yok edilmesini, Dürzi mezhebinin kalmasını ilk isteyen sensin, seni böcek.	1	tr
Çömelmiş bir aslan gibi	0	tr
Ne zaman olduğu önemli değil ama bu eylem Lübnan'da en büyüğünden en gencine kadar istisnasız tüm politikacıların iyiliği için şiddetle ihtiyacımız olan bir şey...	0	tr
Çocukları tacizden korumak için güzel bir çizgi film videosu..	0	tr
Beyrut otellerini havaya uçuran Vehhabi domuzlarını da kaçırıyorlar, piliç. @url	1	tr
Katar bankaya yatırıp faiz alıyor ve Lübnan'da bu parayı akıllı ve dürüst yönetebilen devlet adamları varsa kâr elde edecekler...	0	tr
gizli olduğunu anlıyorum	0	tr
@user Tanrı'nın laneti senin üzerine olsun, seni domuz, seni suçlunun oğlu.	1	tr
Dünyanın dört bir yanındaki domuzlar mutlu ve kuyruklarını sallıyorlar ve onlarla birlikte, nankör, kötü yiyicilerin yüzleri kararmış Kuzey'deki Arapların çoğu da var ve onlar… @url	1	tr
Wiam Wahhab en onurlu insanlardan biri, dürüst, açık sözlü bir politikacı ve samimi bir vatanseverdir.	0	tr
Kadına yönelik taciz taciz olmaya devam ediyor	0	tr
O sizin babanızdır, İsrail ordusunun babası değil, hepiniz köpeksiniz.	1	tr
@user Kaşıkçı'ya hakaret etmekten başka bir amacınız yok mu Khawarij, yoksa onurlu yaptırımları ve serbest demiri örtbas etmek için mi, sizi domuzlar?	1	tr
Bu resmi bir deli mi yoksa Baabda'da koyun olmayı mı planlıyor?	0	tr
Ahmed Aboul Gheit, Gebran Bassil ile düzenlediği basın toplantısında, bir gazeteciye, kendi sözlerine ve Al-Mahrous olarak pozisyonuna dayanarak üç soru sorma konusunda açgözlü olduğunu söyledi.	0	tr
Lübnan'ı tebrik ederiz, fiber optik projesinin hayata geçmesiyle bu geceden itibaren bazı bölgelerde süper hızlı internete kavuştuk, inşallah elektriğe de kavuşacağız.	0	tr
Ben fakir olduğunuzu ve dün alkolden uyuyakalmış olabileceğinizi söylüyorum, size dün İsrail'in Şam'ı bombaladığını ve havaalanının hasar gördüğünü söylüyorum.	0	tr
Bu Katar Emiri'nin Katar'ı ahlaksız Türk'e teslim ettiğini, yani evsiz kalacağınızı bilmeyen bir Katarlı.	1	tr
Muhterem şeyhlerimizin bereketiyle yürüyen Vehhab, Allah'ın izniyle galip gelecektir.	0	tr
Devenin idrarının süresi boyunca temiz olduğu anlaşılıyor @url	0	tr
Ne yapıyorsunuz Kaşıkçı davasının içinde kalın ve sizden daha büyük, aklınızın idrak etmesi zor hiçbir şeye karışmayın.	0	tr
Bu pazar, Al-Harem Pazarı'nın karşısındaki Al-Gharbally Caddesi'nin mezarlık duvarına kadar uzanan bir uzantısıdır.	0	tr
Dönemin güçlü dışişleri bakanı Gebran Bassil, İsrail'le ideolojik bir anlaşmazlık olmadığını doğruladıktan sonra CNN'e verdiği röportajda şunu doğruluyor:	0	tr
Hapishanelerdeki tecavüz söylentileri ve Afrikalı mültecilerden, lango ve cinsel güçlendiricilerin hikayesine ve bunların medyadaki tanıtımına kadar...	0	tr
Ah Ahmed, tweet atan Gebran Bassil nerede ama aklımda bir şey var aşkım	0	tr
Şam, Araplar için sevgi dolu bir yer, merhametli bir anne, şefkatli bir baba ve şefkatli bir kardeştir ama Araplar ona göz dikmiş, ona zalim davranmış ve onu yok etmek istemiştir...	0	tr
Sisi: Mülteciler Mısır'da insanca bir yaşam sürüyor!! @url	0	tr
WikiLeaks, Gebran Bassil ve General Aoun'un direnişe ne kadar sadık olduklarını ortaya çıkardı; diğerleri gibi değil, ama hepsi bu.	0	tr
